CLS1,CLS2,p_plab,p_all
cnn_pfa,cnn_sfa,1,1
cnn_pfa,cnn_sig,1,1
cnn_pfa,hmm_pfa,1,1
cnn_pfa,hmm_sfa,1,1
cnn_pfa,rfc_pfa,1,1
cnn_pfa,rfc_sfa,1,1
cnn_pfa,rfc_sig,1,1
cnn_pfa,snn_pfa,1,1
cnn_pfa,snn_sfa,1,1
cnn_pfa,snn_sig,1,1
cnn_pfa,svm_pfa,1,1
cnn_pfa,svm_sfa,1,1
cnn_pfa,svm_sig,1,1
cnn_sfa,cnn_sig,1,1
cnn_sfa,hmm_pfa,1,1
cnn_sfa,hmm_sfa,1,1
cnn_sfa,rfc_pfa,1,1
cnn_sfa,rfc_sfa,1,1
cnn_sfa,rfc_sig,1,1
cnn_sfa,snn_pfa,1,1
cnn_sfa,snn_sfa,1,1
cnn_sfa,snn_sig,1,1
cnn_sfa,svm_pfa,1,1
cnn_sfa,svm_sfa,1,1
cnn_sfa,svm_sig,1,1
cnn_sig,hmm_pfa,1,1
cnn_sig,hmm_sfa,1,1
cnn_sig,rfc_pfa,1,1
cnn_sig,rfc_sfa,1,1
cnn_sig,rfc_sig,1,1
cnn_sig,snn_pfa,1,1
cnn_sig,snn_sfa,1,1
cnn_sig,snn_sig,1,1
cnn_sig,svm_pfa,1,1
cnn_sig,svm_sfa,1,1
cnn_sig,svm_sig,1,1
hmm_pfa,hmm_sfa,2.1517864378095553e-05,1
hmm_pfa,rfc_pfa,1,1
hmm_pfa,rfc_sfa,1.0,1
hmm_pfa,rfc_sig,1,1
hmm_pfa,snn_pfa,1,1
hmm_pfa,snn_sfa,1,1
hmm_pfa,snn_sig,1,1
hmm_pfa,svm_pfa,1,1
hmm_pfa,svm_sfa,1,1
hmm_pfa,svm_sig,1,1
hmm_sfa,rfc_pfa,1,1
hmm_sfa,rfc_sfa,3.042145654730266e-05,1
hmm_sfa,rfc_sig,1,1
hmm_sfa,snn_pfa,1,1
hmm_sfa,snn_sfa,1,1
hmm_sfa,snn_sig,1,1
hmm_sfa,svm_pfa,1,1
hmm_sfa,svm_sfa,1,1
hmm_sfa,svm_sig,1,1
rfc_pfa,rfc_sfa,1,1
rfc_pfa,rfc_sig,1,1
rfc_pfa,snn_pfa,1,1
rfc_pfa,snn_sfa,1,1
rfc_pfa,snn_sig,1,1
rfc_pfa,svm_pfa,1,1
rfc_pfa,svm_sfa,1,1
rfc_pfa,svm_sig,1,1
rfc_sfa,rfc_sig,1,1
rfc_sfa,snn_pfa,1,1
rfc_sfa,snn_sfa,1,1
rfc_sfa,snn_sig,1,1
rfc_sfa,svm_pfa,1,1
rfc_sfa,svm_sfa,1,1
rfc_sfa,svm_sig,1,1
rfc_sig,snn_pfa,1,1
rfc_sig,snn_sfa,1,1
rfc_sig,snn_sig,1,1
rfc_sig,svm_pfa,1,1
rfc_sig,svm_sfa,1,1
rfc_sig,svm_sig,1,1
snn_pfa,snn_sfa,1,1
snn_pfa,snn_sig,1,1
snn_pfa,svm_pfa,1,1
snn_pfa,svm_sfa,1,1
snn_pfa,svm_sig,1,1
snn_sfa,snn_sig,1,1
snn_sfa,svm_pfa,1,1
snn_sfa,svm_sfa,1,1
snn_sfa,svm_sig,1,1
snn_sig,svm_pfa,1,1
snn_sig,svm_sfa,1,1
snn_sig,svm_sig,1,1
svm_pfa,svm_sfa,1,1
svm_pfa,svm_sig,1,1
svm_sfa,svm_sig,1,1
