CLS1,CLS2,p_plab,p_all
aec_pfa,aec_sfa,0.0,0.0
aec_pfa,aec_sig,0.0,0.0
aec_pfa,rfc_pfa,0.0,0.0
aec_pfa,rfc_sfa,0.0,0.0
aec_pfa,rfc_sig,0.0,0.0
aec_pfa,svm_pfa,1,1
aec_pfa,svm_sfa,1,1
aec_pfa,svm_sig,1,1
aec_sfa,aec_sig,0.0,0.0
aec_sfa,rfc_pfa,0.0,0.0
aec_sfa,rfc_sfa,0.0,0.0
aec_sfa,rfc_sig,0.0,0.0
aec_sfa,svm_pfa,1,1
aec_sfa,svm_sfa,1,1
aec_sfa,svm_sig,1,1
aec_sig,rfc_pfa,0.0,0.0
aec_sig,rfc_sfa,0.0,0.0
aec_sig,rfc_sig,0.0,0.0
aec_sig,svm_pfa,1,1
aec_sig,svm_sfa,1,1
aec_sig,svm_sig,1,1
rfc_pfa,rfc_sfa,0.0,0.0
rfc_pfa,rfc_sig,0.0,0.0
rfc_pfa,svm_pfa,1,1
rfc_pfa,svm_sfa,1,1
rfc_pfa,svm_sig,1,1
rfc_sfa,rfc_sig,0.0,0.0
rfc_sfa,svm_pfa,1,1
rfc_sfa,svm_sfa,1,1
rfc_sfa,svm_sig,1,1
rfc_sig,svm_pfa,1,1
rfc_sig,svm_sfa,1,1
rfc_sig,svm_sig,1,1
svm_pfa,svm_sfa,1,1
svm_pfa,svm_sig,1,1
svm_sfa,svm_sig,1,1
